edad,altura_cm,peso_kg,sexo_hombre,sexo_mujer,nivel_actividad_intenso,nivel_actividad_ligero,nivel_actividad_moderado,nivel_actividad_muy_intenso,nivel_actividad_sedentario,objetivo_bajar,objetivo_mantener,objetivo_subir
1.4011508124455423,0.711979553447299,-1.2619492037954692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23996006745275852,-1.4721608792735823,-0.22787628038214477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.48578414816773136,-0.7644080561270942,0.4722772615122936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8205554399491504,0.9555074065729712,1.1401160245500659,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,0.9250664249322617,-0.7502985385649181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2115283637882213,-1.3427867073005673,0.08449991523229682,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1108531261973464,-0.909002718920463,1.2909183258811756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19548646191953542,1.0924918239561632,-1.6281833641710215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4292516284743682,1.5643270393871538,0.06295672932785301,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4576833321389055,-0.2849625952859267,1.4040200518795076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,0.14121114768400284,1.3878626624511745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7479810183871014,0.019447221121164586,-0.4433081394265873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7760818344159273,-0.9470539459713494,-0.8580144680871394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8486562559779763,1.0087791244442113,-0.9064866363721389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7035074128538783,-1.0535973817138318,0.7523386782700691,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23996006745275852,-1.0383768908934758,-0.37329278523714365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7479810183871014,0.7956922529592487,1.6786956721611723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0382787046352975,-1.2058022899173775,0.8492830148400681,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4132097266056824,0.43040047327073827,1.0000853161711778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05033761879543743,-0.9927154184324126,0.07372832228007453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9938050991020743,-1.3275662164802136,-1.2080912390343586,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6028321752630035,0.7880820075490719,-0.2709626521910331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4737252340075913,1.15337378723758,1.36631947654673,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6188740771316892,0.3086365467079022,0.41841929675118295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8486562559779763,-1.2590740077886176,1.66792407920895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6188740771316892,1.0696610877256305,1.0593290774083999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4132097266056824,0.6739283263964126,0.596150580462848,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19548646191953542,-0.5589314300523085,1.3932484589272853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6309329912918293,-0.8252900194085133,0.19760164123062962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3406353050436334,1.6328192480787498,-0.5240950865682533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5583585697297804,-0.2849625952859267,-0.6156536266621415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9212306775400253,-1.1753613082766678,-0.4756229182832534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7035074128538783,0.4380107186809151,-1.746670886645465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6188740771316892,0.9859483882136807,0.7954250500789575,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7760818344159273,0.24014433801630622,1.5763655391150617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0382787046352975,0.33907752834861177,0.5907647839867372,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1389539422261723,-1.1068690995850718,0.02525615399507541,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4292516284743682,0.8185229891897793,-1.434294691031023,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0382787046352975,0.6054361177048166,-0.12554614733603423,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7760818344159273,-0.7263568290762078,-0.03937340371825751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,0.27058531965701577,-1.4181373016026901,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6754065968250524,-0.13275768708238106,-1.6712697359799098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05033761879543743,-1.5863145604262416,-0.91187243284825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6754065968250524,-1.167751062866491,0.6284653593195147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4292516284743682,1.1305430510070495,0.8762119972206234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5302577537009545,1.5491065485668,1.360933680070619,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8205554399491504,-0.19363965036379802,0.9516131478861786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7760818344159273,-1.3351764618903903,-0.14170353676436803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3406353050436334,-0.9698846822018822,0.9192983690295118,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2115283637882213,1.10010206936634,-0.27634844866714464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4292516284743682,0.384739000809675,1.506350184925618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8486562559779763,-1.030766645483299,1.3447762906422862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8931298615111994,-1.426499406812519,0.7900392536028467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19548646191953542,-0.1023167054416715,1.3824768659750637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9657042830732484,-0.6426441295642581,-0.26019105923881086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3406353050436334,-0.262131859055394,-0.1470893332404788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3851089105768565,1.0468303514950976,-0.8149280962782507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7479810183871014,0.39234924621985184,1.107801245693399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5583585697297804,0.33907752834861177,0.3484039425617393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7760818344159273,-1.297125234839504,-0.19017570504936715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6309329912918293,0.70436930803712,-0.5079376971399202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7195493147225642,-1.6624170145280144,0.8762119972206234,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3285763908834933,-0.3001830861062804,0.4830488544645159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5018260500364171,-1.5787043150160647,1.0862580597889553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7035074128538783,-1.1829715536868448,1.4686496095928405,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23996006745275852,-1.1449203266359582,0.2299164200872957,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1389539422261723,-0.26974210446557084,0.7038665099850692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6188740771316892,-0.1708089141332675,-1.1057611059882482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,0.08793942981276055,0.11681469408896365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8205554399491504,0.5521643998335743,1.1778165998828427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.646974893160515,-0.6045929025133717,0.47766305798840436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4011508124455423,1.1914250142884666,0.2783885883722956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4576833321389055,1.358850413312368,-0.38406437818936595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3125344890148075,-0.20886014118415389,-0.6533542019949191,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16738564589070953,0.43040047327073827,-1.6928129218843544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2841027853502702,0.8337434800101351,-0.6856689808515852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5302577537009545,-1.167751062866491,-0.12016035085992348,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6309329912918293,-0.5437109392319526,-0.20094729800158945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.646974893160515,-1.4112789159921633,0.816968235983402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2115283637882213,1.6556499843092802,1.4309490342600628,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3285763908834933,1.229476241339353,0.3861045178945169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2560019693214444,1.5034450761057347,1.3986342554033968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4292516284743682,-0.589372411693018,0.7954250500789575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3406353050436334,-1.616755542066951,-0.8472428751349171,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3285763908834933,-1.3503969527107462,1.1185728386456213,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6028321752630035,0.027057466531343596,-0.5402524759965863,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2680608834815844,-1.3351764618903903,-0.41099336056992125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1389539422261723,0.12599065686364697,0.18683004827840735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09481122432866054,0.5065029273725111,1.700238858065616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0382787046352975,1.5034450761057347,0.337632349609517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1389539422261723,0.3238570375282559,1.2101313787395096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.646974893160515,0.28580581047736947,1.0216285020756224,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05033761879543743,0.6282668539353472,1.2370603611200648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7195493147225642,-0.7796285469474501,0.4830488544645159,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5583585697297804,1.5947680210278634,-1.7143561077887985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1389539422261723,-1.7004682415789008,-0.6964405738038075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3566772069123192,1.1153225601866936,0.6715517311284032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4011508124455423,-0.1784191595434443,-0.8634002645632501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6028321752630035,0.9935586336238575,0.7523386782700691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2560019693214444,-0.718746583666031,1.0970296527411767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6914484986937381,-1.3351764618903903,-1.4019799121743566,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2680608834815844,-1.5330428425549993,-0.16863251914492336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23996006745275852,-1.1601408174563141,-0.7502985385649181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8205554399491504,0.894625443291552,-1.574325399409911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1834275477593954,1.297968450030949,0.6877091205567362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5018260500364171,-1.297125234839504,0.42919088970340524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2680608834815844,0.21731360178577566,-1.5904827888382438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,-0.7035260928456772,1.1616592104545096,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05033761879543743,-1.494991615504113,0.18683004827840735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7035074128538783,-0.39911627643858594,-1.1273042918926925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4292516284743682,0.6663180809862336,-0.8041565033260288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5583585697297804,-0.772018301537271,-1.428908894554912,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3851089105768565,-0.3154035769266341,-0.8364712821826948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19548646191953542,0.47606194573180155,0.8600546077922904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8931298615111994,0.9326766703424385,-0.02860181076603523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2560019693214444,-0.14797817790273476,1.2801467329289533,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48578414816773136,-1.0535973817138318,1.587137132067284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.646974893160515,1.031609860674744,1.1455018210261767,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4292516284743682,1.4349528674141407,1.5117359814017288,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,1.2675274683902393,-0.9549588046571384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4737252340075913,1.678480720539813,-0.4917803077115872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7195493147225642,-0.2849625952859267,-0.17940411209714488,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7195493147225642,1.15337378723758,0.04141354342340845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4132097266056824,1.343629922492012,0.19760164123062962,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.574400471598466,0.643487344755703,0.4722772615122936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48578414816773136,-0.09470646003149465,-0.992659379989916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,-0.033824496750075525,-0.0016728283854799098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2680608834815844,-1.1373100812257815,-0.42176495352214277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6028321752630035,0.7576410259083622,-1.2080912390343586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23996006745275852,-0.4067265218487628,1.2101313787395096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7195493147225642,1.2827479592105953,-1.4073657086504678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7479810183871014,1.1914250142884666,-0.6425826090426968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3851089105768565,-1.3275662164802136,1.1508876175022873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3285763908834933,0.9022356887017311,-0.6910547773276959,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6188740771316892,0.14121114768400284,1.1131870421695105,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6754065968250524,-1.1068690995850718,-1.595868585314355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1108531261973464,-0.718746583666031,1.6302235038761723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8205554399491504,1.480614339875204,-0.22787628038214477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3125344890148075,0.7195897988574759,-0.7341411491365851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19548646191953542,0.13360090227382382,0.7900392536028467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5302577537009545,-1.2514637623784408,0.0952715081845191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3406353050436334,-0.772018301537271,0.7092523064611808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09481122432866054,1.6937012113601666,0.28377438484840634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2680608834815844,-0.6654748657947909,0.41841929675118295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4292516284743682,1.5795475302075075,1.3555478835945085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19548646191953542,1.480614339875204,1.2101313787395096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9212306775400253,-0.35345480397752055,-0.8364712821826948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3406353050436334,0.21731360178577566,-0.9657303976093607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9212306775400253,1.6099885118482171,0.6392369522717363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2115283637882213,0.8794049524711983,-0.1578609261927011,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8931298615111994,1.4273426220039618,-0.6264252196143638,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4576833321389055,-1.487381370093936,-1.4935384522682449,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0382787046352975,-0.36867529479787636,-0.6533542019949191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4737252340075913,-1.4645506338634056,-0.2709626521910331,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8486562559779763,-1.0688178725341855,0.4022619073228499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4576833321389055,1.7089217021805225,1.3717052730228414,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5302577537009545,0.6282668539353472,-0.529480883044364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5018260500364171,-0.38389578561823007,0.6877091205567362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4292516284743682,0.39234924621985184,0.20298743770674038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12291204035748642,0.8641844616508446,0.014484561042853129,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4011508124455423,1.7165319475906995,0.10604310113674137,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9657042830732484,0.0042267303008108855,-1.4612236734115784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19548646191953542,1.2446967321597089,1.732553636922283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3406353050436334,-0.2393011228248613,-1.2457918143671358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7195493147225642,1.4958348306955578,1.3393904941661747,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2560019693214444,0.7348102896778296,-0.6910547773276959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7195493147225642,0.03466771194152045,-1.2996497791282464,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5583585697297804,0.5902156268844607,0.019870357518963887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.19548646191953542,1.3892913949530754,-1.3050355756043577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7479810183871014,1.3207991862614816,-0.43792234295047655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6309329912918293,-1.692857996168724,-0.7233695561843628,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4132097266056824,1.343629922492012,1.2262887681678425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7479810183871014,0.2629750742468389,0.9246841655056233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6754065968250524,-0.8557310010492228,-0.48639451123547567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0663795206641233,0.5369439090132206,1.075486466836733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5462996555696402,0.48367219114198057,0.3484039425617393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9938050991020743,1.1077123147765169,-1.682041328932132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3285763908834933,1.3284094316716584,1.5602081496867288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2841027853502702,-0.7948490377678038,-1.4504520804593566,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23996006745275852,-1.4036686705819863,1.6356093003522831,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8931298615111994,1.3131889408513027,-0.19017570504936715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2115283637882213,1.160984032647757,-1.068060530655471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19548646191953542,-0.8481207556390439,-1.0788321236076928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09481122432866054,0.8717947070610215,0.21375903065896265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9212306775400253,1.7013114567703458,-1.601254381790466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9212306775400253,0.47606194573180155,-1.5904827888382438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.022236802766611552,-0.9470539459713494,0.20298743770674038,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7479810183871014,-0.36867529479787636,0.18144425180229581,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6309329912918293,-1.1296998358156045,0.612307969891181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3566772069123192,-0.787238792357627,-0.9011008398960278,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8486562559779763,0.5521643998335743,-0.8795576539915836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8931298615111994,0.08793942981276055,-1.1650048672254698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3566772069123192,1.6252090026685728,1.1778165998828427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,-0.9318334551509957,-1.089603716559915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3406353050436334,-1.555873578785532,1.0539432809322884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8931298615111994,-0.840510510228867,-1.5850969923621332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9212306775400253,-1.5406530879651783,1.7056246545417275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.646974893160515,1.2827479592105953,0.4992062438928489,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3125344890148075,0.6282668539353472,1.5548223532106171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,-0.8861719826899302,-1.1434616813210257,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16738564589070953,0.8489639708304888,1.1993597857872873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5462996555696402,1.297968450030949,1.1616592104545096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3125344890148075,1.3284094316716584,-0.8526286716110283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
